name,filename,path,entropy,feature_streams,feature_words,num_bytes,hex
base_checkerboard__one_pixel_flip,base_checkerboard__one_pixel_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_checkerboard__one_pixel_flip.png,0.999999999328,9,61522,64,4ba21f951b453ff4633c60a277d7369fe292c959a90c6a5b762bd5d26c73660a02ab55a734c4ff777f4d4eea450cd0004979eb6704233298c0a0045e4a5d518c
base_checkerboard__patch_15x15_flip,base_checkerboard__patch_15x15_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_checkerboard__patch_15x15_flip.png,0.999965989492,9,61522,64,ea157be8d059ca01a4fdda27c44143e344a8493cc148606546868c998a68955e510401fb38bde6ccf84eb10b0c13a8d32c05a036db8bdb4e2e5acc67358579b8
base_checkerboard__rotate_90_cw,base_checkerboard__rotate_90_cw.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_checkerboard__rotate_90_cw.png,1.000000000000,9,61522,64,14be8376ee68ee2d173be714e4fc3a7ea8696413fda9cad90a0f6f1f02134d8530743a2638ae02dd5c6033516ecacc756b0885b5aee317dfdee94c29ce84e12d
base_checkerboard__shift_1px_down_right,base_checkerboard__shift_1px_down_right.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_checkerboard__shift_1px_down_right.png,0.999956315294,9,61522,64,b4af42044e260cb9235e0303ee3ea0990cd11f6ff20809f4d26fe7dbc248217434df7d09a6ee03fe59167748aa36be0f1f8dc76c850b5a9e6173e409d5b8288b
base_gradient_horizontal,base_gradient_horizontal.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_gradient_horizontal.png,8.000000000000,9,61522,64,3719e5e112d53fb61b6d4f1d22d6d6f7f17ed9c758146db0e989ffc6bbb2079b05ebbf37d62b26c061efd6a69eff725c5ccce3739f99b0695ee232e3e2d50042
base_gradient_horizontal__brightness_plus_16,base_gradient_horizontal__brightness_plus_16.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_gradient_horizontal__brightness_plus_16.png,7.728566920698,9,61522,64,c965996a9a16ce4f52d6cd69418c7837ce0c965f0d8e206e8a1a7b62bc04eb92fdc0d06903806a5273fc0946cb6119a54f08522f7e058b2d35f8e1affba110a9
base_gradient_horizontal__gaussian_blur_r1,base_gradient_horizontal__gaussian_blur_r1.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_gradient_horizontal__gaussian_blur_r1.png,8.000000000000,9,61522,64,3719e5e112d53fb61b6d4f1d22d6d6f7f17ed9c758146db0e989ffc6bbb2079b05ebbf37d62b26c061efd6a69eff725c5ccce3739f99b0695ee232e3e2d50042
base_gradient_horizontal__one_pixel_flip,base_gradient_horizontal__one_pixel_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_gradient_horizontal__one_pixel_flip.png,7.999999914008,9,61522,64,2939d4bb2dd9116052c70b400f86b7c6a697ebc8e5ae61e8ae743eac095b987ec518e0d66824757d5ba6256c6aca651ac47298e8f7037ab64481e29963569d36
base_gradient_horizontal__patch_15x15_flip,base_gradient_horizontal__patch_15x15_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_gradient_horizontal__patch_15x15_flip.png,7.999709612983,9,61522,64,f96a8b272b430a4e89a3caaff40a677d7f5d988d2ea642b0f2107afa7967e9404160ff427a31cb54027f2949c3962f2592ce9429acb217bd282adcbbcf170084
base_gradient_horizontal__rotate_90_cw,base_gradient_horizontal__rotate_90_cw.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_gradient_horizontal__rotate_90_cw.png,8.000000000000,9,61522,64,204bd392d395764af1d1e9a68fcde552a205a32c6e8da1e7dbf4fe2a9f8192169368769a1fe359a5655da31adf70c6156d1bed8988be8d977833e0ff005f16e8
base_gradient_horizontal__shift_1px_down_right,base_gradient_horizontal__shift_1px_down_right.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_gradient_horizontal__shift_1px_down_right.png,7.997827286583,9,61522,64,b4f7e306b20a56a735f437e7319074bcab197c96b588e18b02eed4ab310dc9272f569de05521234b8a43753b6a82cf174781734d37971d52902ed1ea174fc040
base_random_noise_seed42,base_random_noise_seed42.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_random_noise_seed42.png,7.997604545455,9,61522,64,d651d06aae499aaca716ea674d164c8bc3d97fd681a55d0bb1cb82c6717ad28145b397186befbce886d05cb5b63a677f18ab5b97eefea267003a86840ad2802b
base_simple_doodle,base_simple_doodle.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_simple_doodle.png,0.349450855979,9,61522,64,58e30679200be0d3fc452dd155691622ab3110e585691a010c80acc564247e2486bb151e88a522a8050a1fe1c10250fb7118d8a19b7603c974b7046cf2fc861a
base_simple_doodle__brightness_plus_16,base_simple_doodle__brightness_plus_16.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_simple_doodle__brightness_plus_16.png,0.349450855979,9,61522,64,d82cfe1708764022579f9e84479c5ba65925b3eb1bf9cfc3795224dbcbe80b264bf9e0543d1c3795c983c8f530c5206eebd1179bc42e9373630dea9f5aea06dc
base_simple_doodle__gaussian_blur_r1,base_simple_doodle__gaussian_blur_r1.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_simple_doodle__gaussian_blur_r1.png,1.502780181363,9,61522,64,3b56550e55751034fc63f39111314b4c5ca5d1f65d0f4244db40a507117e3c2c5e221f38c0dd2faa818230720dfeaa7f2e3be3bba9c1afa9c96cd6bf30e3b6f9
base_simple_doodle__one_pixel_flip,base_simple_doodle__one_pixel_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_simple_doodle__one_pixel_flip.png,0.349509313530,9,61522,64,9818da301aa4574ce7b1435d894b037b5efd21dbe7bb208df5cf0161071b234f9238f3e9cf4f029f143f7800379be515c0987bd4bdb2d3b2bd7fac23341c5794
base_simple_doodle__patch_15x15_flip,base_simple_doodle__patch_15x15_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_simple_doodle__patch_15x15_flip.png,0.362467984114,9,61522,64,d8c1117eb1528f251a13bb7d313d5a960a0c748316cdd2356c1e1c50ccee009dd5a3c69a842ab05954b91cb8413f59e5744ea816e58f41b4f9ced8b7d875d78e
base_simple_doodle__rotate_90_cw,base_simple_doodle__rotate_90_cw.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_simple_doodle__rotate_90_cw.png,0.349450855979,9,61522,64,63ec3314641589a42819e1569b2b0d9db185fb39484c328481d20cd431c6db13fbbf001964698672019a5af894aa72ccd5f63927c83895b07695a97273f4d793
base_simple_doodle__shift_1px_down_right,base_simple_doodle__shift_1px_down_right.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_simple_doodle__shift_1px_down_right.png,0.349450855979,9,61522,64,6375f5a5269c17fd6ad812706a4e1174ccea66200190abf60b4fb14482da2fb88afe20f0889637309d6cc5748a3c31783eb76ebee5767927ec522b2fa8eb9db7
base_vertical_stripes,base_vertical_stripes.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_vertical_stripes.png,0.999295444362,9,61522,64,30f6569a99ff22f920406590c0777bbef60aa50179077cd6c7cc52fe8876d9f6557b01c3ebf77598560cf6d2c4ad5e2bcbc09c68f0d6de13e86160a8b60028aa
base_vertical_stripes__brightness_plus_16,base_vertical_stripes__brightness_plus_16.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_vertical_stripes__brightness_plus_16.png,0.999295444362,9,61522,64,e7d50ccd294313104642e0f5281e8c7d22533c679fc288928b2e64a03536cda8a392ba4e02834eee38e593e2ce62781267f4592a721b309d24fe28b09f6ed54c
base_vertical_stripes__gaussian_blur_r1,base_vertical_stripes__gaussian_blur_r1.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_vertical_stripes__gaussian_blur_r1.png,2.778534529769,9,61522,64,6dbeba90edbd7acaa1ac2eada6ab2f1d01d9bdfd70e33daed1e83d11a60142a0326bf21340d06a88d81473c99dc6f474bc65e23145b781eb29598143771e3117
base_vertical_stripes__one_pixel_flip,base_vertical_stripes__one_pixel_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_vertical_stripes__one_pixel_flip.png,0.999296819999,9,61522,64,5c9df0d83ed257a333ffe5edb0ebae8ff489985268f7d74d3f4103aa8f14c86709f391c7b8f9828a982ce1d541ca9db1d3a79cb5908f9fc9808fdbf1aac1b5c6
base_vertical_stripes__patch_15x15_flip,base_vertical_stripes__patch_15x15_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_vertical_stripes__patch_15x15_flip.png,0.999468991486,9,61522,64,9ad4375da98645c68f479a5c6503b12b7979347bc4d38e34f5d64966527d5b32c28db96049b6e0f3b44a6d616a3ac50da7752e07f8c3219a01fd8debca9fdddf
base_vertical_stripes__rotate_90_cw,base_vertical_stripes__rotate_90_cw.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_vertical_stripes__rotate_90_cw.png,0.999295444362,9,61522,64,750556fb498ff740ca95a80fb28e808b0715bce475828c2fb1f6332e0f308f622264703fb98356338318701417d8ff436440ce55e265e0a0e72d96532ee957d9
base_vertical_stripes__shift_1px_down_right,base_vertical_stripes__shift_1px_down_right.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_vertical_stripes__shift_1px_down_right.png,0.999465401136,9,61522,64,ea548024172ec829c3fa1568de1da8b5fd679c825f47b4e02fb48189901ee4441b6584ee1f482116b1b0cc95f14afec0d4e73b87d8bfb728d61b919331a4992f
base_white,base_white.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_white.png,-0.000000000000,9,61522,64,cffc21461813ebd685eb2c0d252876ee4007875f81a8348a32fbe976a316e4c6422422460cfa056c50f64c8768ede9aeae17c735d2501455a204c2f21fd559fc
base_white__brightness_plus_16,base_white__brightness_plus_16.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_white__brightness_plus_16.png,-0.000000000000,9,61522,64,cffc21461813ebd685eb2c0d252876ee4007875f81a8348a32fbe976a316e4c6422422460cfa056c50f64c8768ede9aeae17c735d2501455a204c2f21fd559fc
base_white__gaussian_blur_r1,base_white__gaussian_blur_r1.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_white__gaussian_blur_r1.png,-0.000000000000,9,61522,64,cffc21461813ebd685eb2c0d252876ee4007875f81a8348a32fbe976a316e4c6422422460cfa056c50f64c8768ede9aeae17c735d2501455a204c2f21fd559fc
base_white__one_pixel_flip,base_white__one_pixel_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_white__one_pixel_flip.png,0.000266154236,9,61522,64,996ef2875ed0cc3941bc77f3e828d45ac2d5a9d4467ad6049cafd09949ec2270573027ad347b258fa60889a423005d465f42015a8c18e5c593b1bd06c5cc9aec
base_white__patch_15x15_flip,base_white__patch_15x15_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_white__patch_15x15_flip.png,0.033049739893,9,61522,64,e9ac371b9fea8d89b619727ea5426299ec5939ec53e11b59a6173e251166b0fd33c16ee646118a986636277d1c1e34359f9ebe4bea5c4c513347fa4697cf51fd
base_white__rotate_90_cw,base_white__rotate_90_cw.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_white__rotate_90_cw.png,-0.000000000000,9,61522,64,cffc21461813ebd685eb2c0d252876ee4007875f81a8348a32fbe976a316e4c6422422460cfa056c50f64c8768ede9aeae17c735d2501455a204c2f21fd559fc
base_white__shift_1px_down_right,base_white__shift_1px_down_right.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_white__shift_1px_down_right.png,-0.000000000000,9,61522,64,cffc21461813ebd685eb2c0d252876ee4007875f81a8348a32fbe976a316e4c6422422460cfa056c50f64c8768ede9aeae17c735d2501455a204c2f21fd559fc
