image,base_black,base_black__brightness_plus_16,base_black__gaussian_blur_r1,base_black__one_pixel_flip,base_black__patch_15x15_flip,base_black__rotate_90_cw,base_black__shift_1px_down_right,base_checkerboard,base_checkerboard__brightness_plus_16,base_checkerboard__gaussian_blur_r1,base_checkerboard__one_pixel_flip,base_checkerboard__patch_15x15_flip,base_checkerboard__rotate_90_cw,base_checkerboard__shift_1px_down_right,base_gradient_horizontal,base_gradient_horizontal__brightness_plus_16,base_gradient_horizontal__gaussian_blur_r1,base_gradient_horizontal__one_pixel_flip,base_gradient_horizontal__patch_15x15_flip,base_gradient_horizontal__rotate_90_cw,base_gradient_horizontal__shift_1px_down_right,base_random_noise_seed42,base_simple_doodle,base_simple_doodle__brightness_plus_16,base_simple_doodle__gaussian_blur_r1,base_simple_doodle__one_pixel_flip,base_simple_doodle__patch_15x15_flip,base_simple_doodle__rotate_90_cw,base_simple_doodle__shift_1px_down_right,base_vertical_stripes,base_vertical_stripes__brightness_plus_16,base_vertical_stripes__gaussian_blur_r1,base_vertical_stripes__one_pixel_flip,base_vertical_stripes__patch_15x15_flip,base_vertical_stripes__rotate_90_cw,base_vertical_stripes__shift_1px_down_right,base_white,base_white__brightness_plus_16,base_white__gaussian_blur_r1,base_white__one_pixel_flip,base_white__patch_15x15_flip,base_white__rotate_90_cw,base_white__shift_1px_down_right
base_checkerboard__rotate_90_cw,0.521484,0.492188,0.521484,0.472656,0.474609,0.521484,0.480469,0.486328,0.496094,0.480469,0.498047,0.482422,0,0.445312,0.515625,0.5,0.515625,0.527344,0.472656,0.519531,0.443359,0.509766,0.482422,0.503906,0.509766,0.470703,0.486328,0.568359,0.519531,0.474609,0.486328,0.492188,0.455078,0.490234,0.529297,0.523438,0.46875,0.46875,0.46875,0.513672,0.496094,0.46875,0.46875
base_checkerboard__shift_1px_down_right,0.494141,0.511719,0.494141,0.457031,0.462891,0.494141,0.496094,0.525391,0.5,0.492188,0.486328,0.482422,0.445312,0,0.515625,0.507812,0.515625,0.519531,0.492188,0.507812,0.478516,0.513672,0.529297,0.511719,0.513672,0.486328,0.552734,0.513672,0.484375,0.462891,0.501953,0.457031,0.544922,0.509766,0.525391,0.519531,0.527344,0.527344,0.527344,0.474609,0.484375,0.527344,0.527344
base_gradient_horizontal,0.513672,0.5,0.513672,0.550781,0.517578,0.513672,0.484375,0.513672,0.496094,0.523438,0.466797,0.521484,0.515625,0.515625,0,0.511719,0.0,0.515625,0.503906,0.511719,0.517578,0.466797,0.521484,0.527344,0.498047,0.521484,0.505859,0.490234,0.484375,0.505859,0.482422,0.496094,0.509766,0.552734,0.517578,0.527344,0.496094,0.496094,0.496094,0.529297,0.53125,0.496094,0.496094
base_gradient_horizontal__brightness_plus_16,0.525391,0.492188,0.525391,0.492188,0.486328,0.525391,0.507812,0.494141,0.496094,0.507812,0.509766,0.490234,0.5,0.507812,0.511719,0,0.511719,0.515625,0.4375,0.472656,0.482422,0.513672,0.509766,0.511719,0.521484,0.525391,0.447266,0.529297,0.488281,0.498047,0.458984,0.523438,0.501953,0.494141,0.494141,0.472656,0.464844,0.464844,0.464844,0.521484,0.519531,0.464844,0.464844
base_gradient_horizontal__gaussian_blur_r1,0.513672,0.5,0.513672,0.550781,0.517578,0.513672,0.484375,0.513672,0.496094,0.523438,0.466797,0.521484,0.515625,0.515625,0.0,0.511719,0,0.515625,0.503906,0.511719,0.517578,0.466797,0.521484,0.527344,0.498047,0.521484,0.505859,0.490234,0.484375,0.505859,0.482422,0.496094,0.509766,0.552734,0.517578,0.527344,0.496094,0.496094,0.496094,0.529297,0.53125,0.496094,0.496094
base_gradient_horizontal__one_pixel_flip,0.501953,0.476562,0.501953,0.5,0.541016,0.501953,0.457031,0.505859,0.496094,0.503906,0.486328,0.509766,0.527344,0.519531,0.515625,0.515625,0.515625,0,0.484375,0.472656,0.509766,0.517578,0.517578,0.476562,0.525391,0.498047,0.521484,0.509766,0.46875,0.462891,0.478516,0.53125,0.494141,0.513672,0.478516,0.519531,0.5,0.5,0.5,0.529297,0.507812,0.5,0.5
base_gradient_horizontal__patch_15x15_flip,0.517578,0.507812,0.517578,0.527344,0.490234,0.517578,0.539062,0.494141,0.476562,0.507812,0.494141,0.521484,0.472656,0.492188,0.503906,0.4375,0.503906,0.484375,0,0.46875,0.470703,0.501953,0.533203,0.5,0.521484,0.478516,0.486328,0.521484,0.59375,0.498047,0.478516,0.476562,0.486328,0.474609,0.525391,0.515625,0.472656,0.472656,0.472656,0.501953,0.457031,0.472656,0.472656
base_gradient_horizontal__rotate_90_cw,0.498047,0.496094,0.498047,0.46875,0.478516,0.498047,0.503906,0.498047,0.503906,0.503906,0.494141,0.494141,0.519531,0.507812,0.511719,0.472656,0.511719,0.472656,0.46875,0,0.486328,0.541016,0.517578,0.507812,0.498047,0.462891,0.525391,0.505859,0.53125,0.478516,0.533203,0.472656,0.529297,0.548828,0.455078,0.53125,0.53125,0.53125,0.53125,0.490234,0.507812,0.53125,0.53125
base_gradient_horizontal__shift_1px_down_right,0.496094,0.533203,0.496094,0.498047,0.480469,0.496094,0.525391,0.492188,0.498047,0.490234,0.511719,0.503906,0.443359,0.478516,0.517578,0.482422,0.517578,0.509766,0.470703,0.486328,0,0.46875,0.503906,0.525391,0.511719,0.5,0.523438,0.542969,0.556641,0.507812,0.460938,0.513672,0.464844,0.492188,0.523438,0.498047,0.482422,0.482422,0.482422,0.484375,0.494141,0.482422,0.482422
base_random_noise_seed42,0.519531,0.474609,0.519531,0.486328,0.53125,0.519531,0.482422,0.476562,0.501953,0.470703,0.515625,0.523438,0.509766,0.513672,0.466797,0.513672,0.466797,0.517578,0.501953,0.541016,0.46875,0,0.472656,0.501953,0.480469,0.496094,0.492188,0.488281,0.509766,0.515625,0.496094,0.513672,0.503906,0.492188,0.496094,0.505859,0.494141,0.494141,0.494141,0.496094,0.501953,0.494141,0.494141
base_simple_doodle,0.503906,0.501953,0.503906,0.517578,0.507812,0.503906,0.490234,0.511719,0.513672,0.501953,0.480469,0.511719,0.482422,0.529297,0.521484,0.509766,0.521484,0.517578,0.533203,0.517578,0.503906,0.472656,0,0.501953,0.472656,0.523438,0.46875,0.457031,0.533203,0.5,0.46875,0.501953,0.503906,0.46875,0.511719,0.537109,0.521484,0.521484,0.521484,0.507812,0.517578,0.521484,0.521484
base_simple_doodle__brightness_plus_16,0.482422,0.515625,0.482422,0.519531,0.494141,0.482422,0.515625,0.513672,0.492188,0.441406,0.521484,0.533203,0.503906,0.511719,0.527344,0.511719,0.527344,0.476562,0.5,0.507812,0.525391,0.501953,0.501953,0,0.478516,0.505859,0.494141,0.490234,0.492188,0.521484,0.556641,0.507812,0.486328,0.486328,0.490234,0.488281,0.472656,0.472656,0.472656,0.482422,0.515625,0.472656,0.472656
base_simple_doodle__gaussian_blur_r1,0.515625,0.490234,0.515625,0.498047,0.503906,0.515625,0.498047,0.535156,0.498047,0.501953,0.539062,0.464844,0.509766,0.513672,0.498047,0.521484,0.498047,0.525391,0.521484,0.498047,0.511719,0.480469,0.472656,0.478516,0,0.503906,0.492188,0.484375,0.486328,0.496094,0.515625,0.525391,0.507812,0.507812,0.5,0.509766,0.509766,0.509766,0.509766,0.507812,0.517578,0.509766,0.509766
base_simple_doodle__one_pixel_flip,0.488281,0.498047,0.488281,0.451172,0.507812,0.488281,0.525391,0.496094,0.521484,0.447266,0.515625,0.480469,0.470703,0.486328,0.521484,0.525391,0.521484,0.498047,0.478516,0.462891,0.5,0.496094,0.523438,0.505859,0.503906,0,0.496094,0.503906,0.509766,0.523438,0.539062,0.466797,0.496094,0.441406,0.457031,0.494141,0.521484,0.521484,0.521484,0.480469,0.494141,0.521484,0.521484
base_simple_doodle__patch_15x15_flip,0.472656,0.470703,0.472656,0.494141,0.496094,0.472656,0.517578,0.519531,0.498047,0.505859,0.507812,0.492188,0.486328,0.552734,0.505859,0.447266,0.505859,0.521484,0.486328,0.525391,0.523438,0.492188,0.46875,0.494141,0.492188,0.496094,0,0.457031,0.509766,0.527344,0.503906,0.568359,0.5,0.480469,0.527344,0.490234,0.517578,0.517578,0.517578,0.492188,0.478516,0.517578,0.517578
base_simple_doodle__rotate_90_cw,0.488281,0.494141,0.488281,0.552734,0.515625,0.488281,0.501953,0.5,0.501953,0.513672,0.488281,0.519531,0.568359,0.513672,0.490234,0.529297,0.490234,0.509766,0.521484,0.505859,0.542969,0.488281,0.457031,0.490234,0.484375,0.503906,0.457031,0,0.505859,0.515625,0.488281,0.470703,0.507812,0.492188,0.507812,0.455078,0.494141,0.494141,0.494141,0.496094,0.486328,0.494141,0.494141
base_simple_doodle__shift_1px_down_right,0.541016,0.484375,0.541016,0.492188,0.458984,0.541016,0.492188,0.482422,0.472656,0.476562,0.513672,0.505859,0.519531,0.484375,0.484375,0.488281,0.484375,0.46875,0.59375,0.53125,0.556641,0.509766,0.533203,0.492188,0.486328,0.509766,0.509766,0.505859,0,0.494141,0.482422,0.523438,0.537109,0.474609,0.513672,0.496094,0.527344,0.527344,0.527344,0.533203,0.511719,0.527344,0.527344
base_vertical_stripes,0.503906,0.466797,0.503906,0.529297,0.503906,0.503906,0.513672,0.515625,0.525391,0.486328,0.484375,0.5,0.474609,0.462891,0.505859,0.498047,0.505859,0.462891,0.498047,0.478516,0.507812,0.515625,0.5,0.521484,0.496094,0.523438,0.527344,0.515625,0.494141,0,0.511719,0.509766,0.457031,0.535156,0.527344,0.525391,0.509766,0.509766,0.509766,0.523438,0.501953,0.509766,0.509766
base_vertical_stripes__brightness_plus_16,0.488281,0.486328,0.488281,0.560547,0.511719,0.488281,0.501953,0.496094,0.490234,0.501953,0.484375,0.542969,0.486328,0.501953,0.482422,0.458984,0.482422,0.478516,0.478516,0.533203,0.460938,0.496094,0.46875,0.556641,0.515625,0.539062,0.503906,0.488281,0.482422,0.511719,0,0.509766,0.511719,0.472656,0.484375,0.509766,0.474609,0.474609,0.474609,0.53125,0.494141,0.474609,0.474609
base_vertical_stripes__gaussian_blur_r1,0.517578,0.488281,0.517578,0.511719,0.482422,0.517578,0.496094,0.482422,0.511719,0.480469,0.494141,0.486328,0.492188,0.457031,0.496094,0.523438,0.496094,0.53125,0.476562,0.472656,0.513672,0.513672,0.501953,0.507812,0.525391,0.466797,0.568359,0.470703,0.523438,0.509766,0.509766,0,0.466797,0.498047,0.458984,0.515625,0.480469,0.480469,0.480469,0.537109,0.480469,0.480469,0.480469
base_vertical_stripes__one_pixel_flip,0.53125,0.498047,0.53125,0.490234,0.507812,0.53125,0.478516,0.492188,0.505859,0.513672,0.519531,0.492188,0.455078,0.544922,0.509766,0.501953,0.509766,0.494141,0.486328,0.529297,0.464844,0.503906,0.503906,0.486328,0.507812,0.496094,0.5,0.507812,0.537109,0.457031,0.511719,0.466797,0,0.496094,0.472656,0.439453,0.486328,0.486328,0.486328,0.496094,0.498047,0.486328,0.486328
base_vertical_stripes__patch_15x15_flip,0.511719,0.521484,0.511719,0.509766,0.480469,0.511719,0.498047,0.480469,0.501953,0.498047,0.507812,0.507812,0.490234,0.509766,0.552734,0.494141,0.552734,0.513672,0.474609,0.548828,0.492188,0.492188,0.46875,0.486328,0.507812,0.441406,0.480469,0.492188,0.474609,0.535156,0.472656,0.498047,0.496094,0,0.46875,0.529297,0.482422,0.482422,0.482422,0.546875,0.486328,0.482422,0.482422
base_vertical_stripes__rotate_90_cw,0.472656,0.482422,0.472656,0.478516,0.519531,0.472656,0.517578,0.496094,0.529297,0.462891,0.503906,0.519531,0.529297,0.525391,0.517578,0.494141,0.517578,0.478516,0.525391,0.455078,0.523438,0.496094,0.511719,0.490234,0.5,0.457031,0.527344,0.507812,0.513672,0.527344,0.484375,0.458984,0.472656,0.46875,0,0.509766,0.501953,0.501953,0.501953,0.511719,0.505859,0.501953,0.501953
base_vertical_stripes__shift_1px_down_right,0.490234,0.476562,0.490234,0.484375,0.478516,0.490234,0.488281,0.478516,0.503906,0.535156,0.548828,0.501953,0.523438,0.519531,0.527344,0.472656,0.527344,0.519531,0.515625,0.53125,0.498047,0.505859,0.537109,0.488281,0.509766,0.494141,0.490234,0.455078,0.496094,0.525391,0.509766,0.515625,0.439453,0.529297,0.509766,0,0.496094,0.496094,0.496094,0.474609,0.523438,0.496094,0.496094
base_white,0.529297,0.515625,0.529297,0.542969,0.505859,0.529297,0.542969,0.505859,0.511719,0.496094,0.482422,0.470703,0.46875,0.527344,0.496094,0.464844,0.496094,0.5,0.472656,0.53125,0.482422,0.494141,0.521484,0.472656,0.509766,0.521484,0.517578,0.494141,0.527344,0.509766,0.474609,0.480469,0.486328,0.482422,0.501953,0.496094,0,0.0,0.0,0.513672,0.492188,0.0,0.0
base_white__brightness_plus_16,0.529297,0.515625,0.529297,0.542969,0.505859,0.529297,0.542969,0.505859,0.511719,0.496094,0.482422,0.470703,0.46875,0.527344,0.496094,0.464844,0.496094,0.5,0.472656,0.53125,0.482422,0.494141,0.521484,0.472656,0.509766,0.521484,0.517578,0.494141,0.527344,0.509766,0.474609,0.480469,0.486328,0.482422,0.501953,0.496094,0.0,0,0.0,0.513672,0.492188,0.0,0.0
base_white__gaussian_blur_r1,0.529297,0.515625,0.529297,0.542969,0.505859,0.529297,0.542969,0.505859,0.511719,0.496094,0.482422,0.470703,0.46875,0.527344,0.496094,0.464844,0.496094,0.5,0.472656,0.53125,0.482422,0.494141,0.521484,0.472656,0.509766,0.521484,0.517578,0.494141,0.527344,0.509766,0.474609,0.480469,0.486328,0.482422,0.501953,0.496094,0.0,0.0,0,0.513672,0.492188,0.0,0.0
base_white__one_pixel_flip,0.484375,0.537109,0.484375,0.490234,0.488281,0.484375,0.517578,0.507812,0.498047,0.517578,0.5,0.492188,0.513672,0.474609,0.529297,0.521484,0.529297,0.529297,0.501953,0.490234,0.484375,0.496094,0.507812,0.482422,0.507812,0.480469,0.492188,0.496094,0.533203,0.523438,0.53125,0.537109,0.496094,0.546875,0.511719,0.474609,0.513672,0.513672,0.513672,0,0.478516,0.513672,0.513672
base_white__patch_15x15_flip,0.501953,0.535156,0.501953,0.523438,0.478516,0.501953,0.523438,0.462891,0.519531,0.453125,0.537109,0.482422,0.496094,0.484375,0.53125,0.519531,0.53125,0.507812,0.457031,0.507812,0.494141,0.501953,0.517578,0.515625,0.517578,0.494141,0.478516,0.486328,0.511719,0.501953,0.494141,0.480469,0.498047,0.486328,0.505859,0.523438,0.492188,0.492188,0.492188,0.478516,0,0.492188,0.492188
base_white__rotate_90_cw,0.529297,0.515625,0.529297,0.542969,0.505859,0.529297,0.542969,0.505859,0.511719,0.496094,0.482422,0.470703,0.46875,0.527344,0.496094,0.464844,0.496094,0.5,0.472656,0.53125,0.482422,0.494141,0.521484,0.472656,0.509766,0.521484,0.517578,0.494141,0.527344,0.509766,0.474609,0.480469,0.486328,0.482422,0.501953,0.496094,0.0,0.0,0.0,0.513672,0.492188,0,0.0
base_white__shift_1px_down_right,0.529297,0.515625,0.529297,0.542969,0.505859,0.529297,0.542969,0.505859,0.511719,0.496094,0.482422,0.470703,0.46875,0.527344,0.496094,0.464844,0.496094,0.5,0.472656,0.53125,0.482422,0.494141,0.521484,0.472656,0.509766,0.521484,0.517578,0.494141,0.527344,0.509766,0.474609,0.480469,0.486328,0.482422,0.501953,0.496094,0.0,0.0,0.0,0.513672,0.492188,0.0,0
